address,labels
DATA/audio_X1623915744936290071,[ 0.16522069 -0.02092565]
DATA/audio_X1623915750503690430,[-0.17635591  0.05641623]
DATA/audio_X1623915756263440943,[0.01238926 0.43841185]
DATA/audio_X1623915756670823741,[0.10507631 0.40656169]
DATA/audio_X1623915757031727316,[0.15531857 0.34748695]
DATA/audio_X1623915757990925718,[0.06573597 0.38255424]
DATA/audio_X1623915759334603152,[0.32202812 0.34787637]
DATA/audio_X1623915759911087457,[0.32004113 0.24948715]
DATA/audio_X1623915762022414668,[0.15135492 0.18064243]
DATA/audio_X1623915762215174752,[0.1336807  0.15502759]
DATA/audio_X1623915763368590596,[0.02790466 0.16506561]
DATA/audio_X1623915763751008633,[-0.01346498  0.12932645]
DATA/audio_X1623915767975087586,[-0.37202888  0.14263291]
DATA/audio_X1623915769702837168,[-0.4969103   0.11927745]
DATA/audio_X1623915776422957360,[0.43025445 0.53293712]
DATA/audio_X1623915782566661178,[0.25415892 0.16459808]
DATA/audio_X1623915786982264047,[-0.25496748  0.02393856]
DATA/audio_X1623915790630035921,[-0.22136743  0.38193783]
DATA/audio_X1623915791014366193,[-0.19268643  0.41834849]
DATA/audio_X1623915796005964844,[0.16855596 0.34370419]
DATA/audio_X1623915796389917612,[0.11200889 0.37510149]
DATA/audio_X1623915797927394283,[0.067342   0.39695055]
DATA/audio_X1623915800039217132,[-0.03559834  0.32597416]
DATA/audio_X1623915801765731630,[-0.09387243  0.46534595]
DATA/audio_X1623915803685714111,[-0.2094508   0.40703833]
DATA/audio_X1623915804645588239,[-0.19237391  0.39853417]
DATA/audio_X1623915806949439733,[-0.27544331  0.42670827]
DATA/audio_X1623915807525881217,[-0.36610839  0.39888632]
DATA/audio_X1623915808678746304,[-0.44923883  0.41190446]
DATA/audio_X1623915812133473963,[-0.25216625  0.54463519]
DATA/audio_X1623915817510367611,[0.52785291 0.11368933]
DATA/audio_X1623915822309030488,[0.05943902 0.04513671]
DATA/audio_X1623915823076766456,[-0.08408262  0.03228796]
DATA/audio_X1623915823844719091,[-0.140913   -0.00509186]
DATA/audio_X1623915824613685970,[-0.20303981 -0.07365078]
DATA/audio_X1623915825189255581,[-0.41156318 -0.05083098]
DATA/audio_X1623915825381585605,[-0.42915469 -0.07728915]
DATA/audio_X1623915825572890120,[-0.41619781 -0.0399442 ]
DATA/audio_X1623915826382983401,[-0.29923859  0.20964413]
DATA/audio_X1623915827877598277,[-0.1229937   0.32248297]
DATA/audio_X1623915829221283719,[0.01246974 0.32110763]
DATA/audio_X1623915829604815198,[0.11818344 0.32329708]
DATA/audio_X1623915830567158601,[0.21947842 0.25407743]
DATA/audio_X1623915834597603231,[0.04678984 0.10879719]
DATA/audio_X1623915836711434337,[-0.0562394   0.09769692]
DATA/audio_X1623915838436339905,[-0.23383311  0.04398374]
DATA/audio_X1623916009441878120,[0.72710878 0.49975104]
DATA/audio_X1623916010593887232,[0.71161983 0.41682491]
DATA/audio_X1623916011170558431,[0.77136284 0.35824959]
DATA/audio_X1623916013666058272,[0.72703542 0.49745505]
DATA/audio_X1623916014817816285,[0.67993606 0.46972089]
DATA/audio_X1623916015777884638,[0.67192292 0.45559309]
DATA/audio_X1623916021539920577,[0.36719535 0.15107009]
DATA/audio_X1623916024226497690,[0.10813306 0.21799752]
DATA/audio_X1623916025763516945,[-0.08729816  0.2436999 ]
DATA/audio_X1623916026337656798,[-0.1377103   0.25462733]
DATA/audio_X1623916027490964830,[-0.21736731  0.26254037]
DATA/audio_X1623916029027020709,[-0.43324549  0.24162027]
DATA/audio_X1623916031905742189,[-0.39237125  0.47444857]
DATA/audio_X1623916032865293804,[-0.24973242  0.58310102]
DATA/audio_X1623916033250387159,[-0.17010952  0.62489655]
DATA/audio_X1623916034401768985,[-0.03248852  0.58373805]
DATA/audio_X1623916035554710152,[0.19412018 0.49761028]
DATA/audio_X1623916036706516853,[0.48749637 0.35598641]
DATA/audio_X1623916036897831237,[0.53830811 0.27573673]
DATA/audio_X1623916041701837547,[0.16641547 0.03283677]
DATA/audio_X1623916044193443554,[-0.06363012  0.06219751]
DATA/audio_X1623916046883580269,[-0.33819296 -0.00809456]
DATA/audio_X1623916047265031969,[-0.40802589  0.05144352]
DATA/audio_X1623916048801380228,[-0.49039381  0.19743432]
DATA/audio_X1623916050145792024,[-0.29819398  0.41817612]
DATA/audio_X1623916050914852518,[-0.42131691  0.43087963]
DATA/audio_X1623916051681519344,[-0.26735589  0.53895921]
DATA/audio_X1623916053600945927,[0.06944733 0.61190535]
DATA/audio_X1623916058784931120,[0.35299063 0.47305054]
DATA/audio_X1623916060321275954,[0.29351452 0.42794816]
DATA/audio_X1623916062626121732,[0.11573239 0.40645759]
DATA/audio_X1623916064546831619,[-0.09829872  0.38241287]
DATA/audio_X1623916065313057231,[-0.16740315  0.41428732]
DATA/audio_X1623916065697040814,[-0.1987988   0.40252334]
DATA/audio_X1623916066081040047,[-0.25990964  0.35993923]
DATA/audio_X1623916067809722680,[-0.3639857   0.45459238]
DATA/audio_X1623916069921441302,[-0.30807235  0.58280857]
DATA/audio_X1623916070305169584,[-0.23689645  0.63383389]
DATA/audio_X1623916072032998076,[-0.06996114  0.66733924]
DATA/audio_X1623916075873322603,[0.00527692 0.63230266]
DATA/audio_X1623916076450567452,[-0.01234389  0.62301686]
DATA/audio_X1623916077024649189,[-0.02114747  0.67082067]
DATA/audio_X1623916077600887035,[0.15588045 0.58318983]
DATA/audio_X1623916080864436365,[0.44609834 0.09837087]
DATA/audio_X1623916083361902753,[0.19864893 0.09501054]
DATA/audio_X1623916085667135850,[-0.08753108  0.07194407]
DATA/audio_X1623916086241073809,[-0.18142631  0.04080807]
DATA/audio_X1623916086625809776,[-0.20195748  0.05487086]
DATA/audio_X1623916090272476630,[-0.49580935  0.38656683]
DATA/audio_X1623916090658173809,[-0.37524726  0.43786598]
DATA/audio_X1623916092192731018,[-0.00177839  0.59099787]
DATA/audio_X1623916097376497381,[0.27124378 0.54888688]
DATA/audio_X1623916100832431671,[0.3059385  0.38890301]
DATA/audio_X1623916103328468200,[0.1010162  0.39209065]
DATA/audio_X1623916106400302711,[0.06351573 0.38296109]
DATA/audio_X1623916113312145833,[0.20880777 0.10210761]
DATA/audio_X1623916113696791468,[0.19043129 0.03830416]
DATA/audio_X1623916116577954633,[0.03895332 0.01735047]
DATA/audio_X1623916117344048807,[0.0121543  0.02989835]
DATA/audio_X1623916117920139814,[-0.08269771  0.01748164]
DATA/audio_X1623916119072537698,[-0.18144956  0.0260204 ]
DATA/audio_X1623916119456617836,[-0.20369166  0.02431109]
DATA/audio_X1623916120417661746,[-0.33456666  0.00735025]
DATA/audio_X1623916120800725206,[-0.46672085 -0.00972456]
DATA/audio_X1623916123104124054,[-0.29462892  0.40333619]
DATA/audio_X1623916126560296517,[0.15465889 0.44159246]
DATA/audio_X1623916126752101249,[0.21222908 0.41533426]
DATA/audio_X1623916129632833621,[0.32067568 0.14357462]
DATA/audio_X1623916132320051361,[0.09022544 0.09061418]
DATA/audio_X1623916134240042709,[-0.03890306  0.10413778]
DATA/audio_X1623916135968663030,[-0.21890847  0.0371775 ]
DATA/audio_X1623916136162116428,[-0.22535888  0.03401779]
DATA/audio_X1623916137697004684,[-0.34508043  0.06382167]
DATA/audio_X1623916138854673270,[-0.51249294  0.05316109]
DATA/audio_X1623916139424408732,[-0.58769037  0.04134072]
DATA/audio_X1623916141729104019,[-0.02730391  0.6676211 ]
DATA/audio_X1623916146335755139,[ 0.31468199 -0.14373959]
DATA/audio_X1623916150943739675,[-0.10877833  0.02124797]
DATA/audio_X1623916151328335132,[-0.17957606  0.05188291]
DATA/audio_X1623916153823591908,[-0.39356834  0.31204462]
DATA/audio_X1623916155359862470,[-0.50273311  0.32935031]
DATA/audio_X1623916155551673202,[-0.49284111  0.31954266]
DATA/audio_X1623916159391171179,[-0.12977834  0.61345867]
DATA/audio_X1623916161312085696,[-0.08547938  0.63054049]
DATA/audio_X1623916161695245559,[0.07292011 0.64074664]
DATA/audio_X1623916162271686601,[0.38485612 0.46319936]
DATA/audio_X1623916163040217965,[0.64420112 0.01096342]
DATA/audio_X1623916163999646657,[ 0.48516054 -0.52388683]
DATA/audio_X1623916164575597150,[ 0.43309909 -0.53595875]
DATA/audio_X1623916164768272456,[ 0.42991339 -0.54040653]
DATA/audio_X1623916170335330554,[ 0.31641646 -0.44927322]
DATA/audio_X1623916170911256428,[ 0.33487807 -0.46585774]
DATA/audio_X1623916172639293045,[ 0.32741552 -0.43632809]
DATA/audio_X1623916175327468056,[ 0.25046691 -0.26515196]
DATA/audio_X1623916179167259153,[ 0.02965852 -0.18132379]
DATA/audio_X1623916180511994825,[-0.13924274 -0.18992806]
DATA/audio_X1623916181087785321,[-0.20562881 -0.20440431]
DATA/audio_X1623916181664308203,[-0.26460882 -0.18706527]
DATA/audio_X1623916183007356038,[-0.43798843 -0.16965821]
DATA/audio_X1623916183585615405,[-0.48324064 -0.15908236]
DATA/audio_X1623916186655561921,[-0.26968468 -0.54693327]
DATA/audio_X1623916187040135598,[-0.20069375 -0.57055415]
DATA/audio_X1623916187807995401,[-0.0547146  -0.56718022]
DATA/audio_X1623916188575054397,[-0.01723219 -0.53559885]
DATA/audio_X1623916190303780211,[ 0.09766517 -0.55964068]
DATA/audio_X1623916190879348477,[ 0.12646866 -0.56637772]
DATA/audio_X1623916191647170782,[ 0.17597724 -0.52312824]
DATA/audio_X1623916192798982773,[ 0.14630614 -0.47759075]
DATA/audio_X1623916193758734515,[ 0.11041616 -0.52620666]
DATA/audio_X1623916194336363217,[ 0.10527763 -0.50365353]
DATA/audio_X1623916194527326429,[ 0.01947722 -0.52318434]
DATA/audio_X1623916196832856525,[ 0.1221522  -0.47540127]
DATA/audio_X1623916201247262079,[-0.02877964 -0.39103234]
DATA/audio_X1623916204319185001,[-0.46870954 -0.6017684 ]
DATA/audio_X1623916206239214702,[-0.46051657 -0.74199695]
DATA/audio_X1623916209311783628,[ 0.13590132 -0.6961368 ]
DATA/audio_X1623916209506520361,[ 0.11320703 -0.65963678]
DATA/audio_X1623916210079134933,[ 0.13311016 -0.68083167]
DATA/audio_X1623916210657426276,[ 0.09193658 -0.69844286]
DATA/audio_X1623916212767623873,[ 0.27783735 -0.65339299]
DATA/audio_X1623916214495240613,[ 0.54865186 -0.27002135]
DATA/audio_X1623916217001313919,[ 0.44915738 -0.20145816]
DATA/audio_X1623916217182463145,[ 0.41669769 -0.22504159]
DATA/audio_X1623916218334843256,[ 0.24890684 -0.21927876]
DATA/audio_X1623916219295100060,[ 0.09659567 -0.20081799]
DATA/audio_X1623916221983587405,[-0.14668741 -0.15851249]
DATA/audio_X1623916227742928382,[-0.65932097 -0.38358432]
DATA/audio_X1623916228126497567,[-0.51422924 -0.50744004]
DATA/audio_X1623916229663252105,[-0.05133843 -0.80885221]
DATA/audio_X1623916231006245372,[ 0.00719224 -0.79026769]
DATA/audio_X1623916234078610447,[ 0.22919699 -0.78382704]
DATA/audio_X1623916236575696555,[ 0.58987586 -0.51781585]
DATA/audio_X1623916240031972937,[ 0.48371165 -0.10900361]
DATA/audio_X1623916240607875153,[ 0.41320851 -0.03059699]
DATA/audio_X1623916242335096304,[ 0.21683543 -0.08006903]
DATA/audio_X1623916244062806152,[ 0.12329906 -0.12189549]
DATA/audio_X1623916245406181240,[-0.02178037 -0.18716586]
DATA/audio_X1623916246943219283,[-0.13841149 -0.190669  ]
DATA/audio_X1623916248093850906,[-0.23551885 -0.29726169]
DATA/audio_X1623916251552092557,[-0.67357745  0.00187123]
DATA/audio_X1623916253278793471,[-0.22955936  0.52304889]
DATA/audio_X1623916254431046507,[0.04683421 0.51605988]
DATA/audio_X1623916254814779811,[0.00793046 0.54574091]
DATA/audio_X1623916255006575552,[-0.01113735  0.54262163]
DATA/audio_X1623916257502174585,[0.14100051 0.6443695 ]
DATA/audio_X1623916260382207212,[0.21240649 0.47695199]
DATA/audio_X1623916260766784393,[0.15262336 0.46325862]
DATA/audio_X1623916261342587529,[0.04625301 0.47920974]
DATA/audio_X1623916262494153404,[-0.10549935  0.40934461]
DATA/audio_X1623916270942106367,[ 0.38331224 -0.28385537]
DATA/audio_X1623916271134646580,[ 0.4204542  -0.22538453]
DATA/audio_X1623916271902403114,[ 0.43408429 -0.05523727]
DATA/audio_X1623916274398018360,[ 0.31696106 -0.06391904]
DATA/audio_X1623916469916406300,[0.4283825  0.46838852]
DATA/audio_X1623916476636250249,[0.10259333 0.43363497]
DATA/audio_X1623916477596589607,[-0.02035911  0.41429079]
DATA/audio_X1623916478173956501,[-0.03656962  0.35709709]
DATA/audio_X1623916478560046649,[-1.36934362e-04  3.55688052e-01]
DATA/audio_X1623916478940348651,[-0.06927236  0.34904048]
DATA/audio_X1623916479133474414,[-0.07608714  0.37861757]
DATA/audio_X1623916479709017335,[-0.16389861  0.34491059]
DATA/audio_X1623916487388652241,[-0.07723663  0.67413525]
DATA/audio_X1623916490652595491,[0.57767008 0.36427259]
DATA/audio_X1623916491612241912,[0.52061085 0.40216738]
DATA/audio_X1623916493340886091,[0.50863506 0.25616224]
DATA/audio_X1623916495068044464,[0.41691242 0.24190843]
DATA/audio_X1623916496988353932,[0.35758971 0.03445871]
DATA/audio_X1623916497373074522,[ 0.33749032 -0.03064131]
DATA/audio_X1623916500447188063,[ 0.10970286 -0.27489089]
DATA/audio_X1623916505244784416,[-0.27277657 -0.28354854]
DATA/audio_X1623916508700029464,[-0.09564596 -0.59281526]
DATA/audio_X1623916511964058338,[-0.11626977 -0.59223072]
DATA/audio_X1623916513309678190,[-0.11418831 -0.51202202]
DATA/audio_X1623916515803987173,[ 0.00359506 -0.55136681]
DATA/audio_X1623916523293276520,[ 0.0480444  -0.26221507]
DATA/audio_X1623916526556465062,[ 0.15822736 -0.16736459]
DATA/audio_X1623916528285713451,[-0.06431162 -0.15552646]
DATA/audio_X1623916528476981973,[-0.07251784 -0.15596136]
DATA/audio_X1623916529051831850,[-0.19338347 -0.16773734]
DATA/audio_X1623916530395844539,[-0.31571109 -0.17118209]
DATA/audio_X1623916535004910749,[-0.17397393 -0.38496549]
DATA/audio_X1623916535388096428,[-0.1325157  -0.48005559]
DATA/audio_X1623916539035980598,[ 0.38366479 -0.43422936]
DATA/audio_X1623916543068701092,[ 0.07549677 -0.32749937]
DATA/audio_X1623916546717282966,[-0.38602197 -0.31477255]
DATA/audio_X1623916550363314676,[-0.62234435 -0.49306582]
DATA/audio_X1623916551516322744,[-0.65874456 -0.58500618]
DATA/audio_X1623916557275694485,[ 0.0897933  -0.77126012]
DATA/audio_X1623916559195535966,[ 0.25525937 -0.72256914]
DATA/audio_X1623916560540485059,[ 0.16964871 -0.69646101]
DATA/audio_X1623916563228515158,[ 0.24447983 -0.79722398]
DATA/audio_X1623916563803529045,[ 0.23222047 -0.72913786]
DATA/audio_X1623916564956970918,[ 0.32203098 -0.52628457]
DATA/audio_X1623916565339430718,[ 0.39651526 -0.51519365]
DATA/audio_X1623916565915648481,[ 0.38640744 -0.49106124]
DATA/audio_X1623916566300380110,[ 0.38405712 -0.50233917]
DATA/audio_X1623916570907475739,[ 0.4635612  -0.21220524]
DATA/audio_X1623916573403170306,[ 0.2372041  -0.21055701]
DATA/audio_X1623916576284667484,[-0.04569897 -0.21841225]
DATA/audio_X1623916578205106745,[-0.20592299 -0.22308583]
DATA/audio_X1623916578971406384,[-0.27368138 -0.21887452]
DATA/audio_X1623916579740016479,[-0.33943406 -0.20411594]
DATA/audio_X1623916579932831470,[-0.33042908 -0.18539007]
DATA/audio_X1623916580895154416,[-0.44695344 -0.18009113]
DATA/audio_X1623916582620222666,[-0.54483485 -0.05551361]
DATA/audio_X1623916582811221228,[-0.56437674 -0.05831745]
DATA/audio_X1623916583004411167,[-0.54635489 -0.01527047]
DATA/audio_X1623916586269000181,[-0.30926586 -0.67026926]
DATA/audio_X1623916589149077548,[ 0.20130024 -0.70108614]
DATA/audio_X1623916599900086253,[0.27722221 0.33080003]
DATA/audio_X1623916607579482808,[-0.10624     0.12748342]
DATA/audio_X1623916608925803349,[-0.25330922  0.10353474]
DATA/audio_X1623916610654131388,[-0.31529139  0.2873428 ]
DATA/audio_X1623916611610973242,[-0.18947771  0.3497089 ]
DATA/audio_X1623916612572049159,[-0.30545494  0.45226387]
DATA/audio_X1623916614107223257,[-0.22625005  0.41040725]
DATA/audio_X1623916614683975272,[-0.1491817   0.42192386]
DATA/audio_X1623916617947457089,[-0.0311883   0.46364349]
DATA/audio_X1623916619482867879,[0.0988042  0.54558098]
DATA/audio_X1623916619867465134,[0.17107324 0.47605035]
DATA/audio_X1623916620252600245,[0.16294611 0.39890746]
DATA/audio_X1623916622557206690,[0.22933133 0.39890352]
DATA/audio_X1623916623707679608,[0.08462798 0.40951237]
DATA/audio_X1623916623900312097,[0.07404557 0.43028086]
DATA/audio_X1623916626779203719,[0.2335544  0.32691783]
DATA/audio_X1623916627547464567,[0.22365689 0.30928316]
DATA/audio_X1623916628507148712,[0.12286291 0.25988787]
DATA/audio_X1623916629467468350,[0.07176989 0.2873746 ]
DATA/audio_X1623916629659930388,[0.07642635 0.29729011]
DATA/audio_X1623916630236419870,[0.03111565 0.287314  ]
DATA/audio_X1623916631195821385,[-0.03469983  0.30254407]
DATA/audio_X1623916632347862393,[-0.12410465  0.27527798]
DATA/audio_X1623916632923652118,[-0.13931772  0.25996901]
DATA/audio_X1623916633691335033,[-0.16971775  0.28307695]
DATA/audio_X1623916634844666301,[-0.21804278  0.31745203]
DATA/audio_X1623916640986998817,[0.05710844 0.41372471]
DATA/audio_X1623916642907489282,[0.26983999 0.21638314]
DATA/audio_X1623916648859997756,[ 0.01116523 -0.11156905]
DATA/audio_X1623916650778862648,[-0.18938162 -0.13378895]
DATA/audio_X1623916652890755348,[-0.07881579 -0.24444154]
DATA/audio_X1623916653275455578,[-0.04712053 -0.29289871]
DATA/audio_X1623916654044311500,[ 0.0832183  -0.20728066]
DATA/audio_X1623916654810924306,[ 0.02743467 -0.23068743]
DATA/audio_X1623916658715457977,[-0.41881687 -0.31642173]
DATA/audio_X1623916659994884328,[-0.56277581 -0.26025446]
DATA/audio_X1623916663835025735,[ 0.29758099 -0.48921434]
DATA/audio_X1623916664026972031,[ 0.28711553 -0.4771277 ]
DATA/audio_X1623916664794709063,[ 0.23226361 -0.55242062]
DATA/audio_X1623916664986958111,[ 0.2287853  -0.54331858]
DATA/audio_X1623916666714694875,[ 0.53412711 -0.50762711]
DATA/audio_X1623916667290981235,[ 0.58291797 -0.357856  ]
DATA/audio_X1623916670362981700,[ 0.30179873 -0.23094718]
DATA/audio_X1623916670559082096,[ 0.27980793 -0.23679087]
DATA/audio_X1623916672283019642,[ 0.16170553 -0.21812432]
DATA/audio_X1623916678044107905,[-0.21335462 -0.17223298]
DATA/audio_X1623916680923172493,[-0.53273213 -0.08345436]
DATA/audio_X1623916681114485000,[-0.53130986 -0.04419724]
DATA/audio_X1623916683035006262,[-0.68218308  0.06119758]
DATA/audio_X1623916685146917094,[-0.6065256  -0.32842951]
DATA/audio_X1623916687258986014,[ 0.24464823 -0.80215084]
DATA/audio_X1623916687642873121,[ 0.22943737 -0.79323366]
DATA/audio_X1623916688987726415,[ 0.19192583 -0.81333411]
DATA/audio_X1623916690331348982,[ 0.17659886 -0.77051942]
DATA/audio_X1623916691675545320,[ 0.02729374 -0.72732199]
DATA/audio_X1623916693211180536,[ 0.07435375 -0.71033596]
DATA/audio_X1623916693595007537,[ 0.2377373  -0.69804645]
DATA/audio_X1623916694363331008,[ 0.43446447 -0.62332597]
DATA/audio_X1623916698394163583,[ 0.56438377 -0.00234928]
DATA/audio_X1623916699930847587,[ 0.47077142 -0.03824874]
DATA/audio_X1623916700698810528,[ 0.39998262 -0.03345661]
DATA/audio_X1623916702234898662,[ 0.27844807 -0.03455129]
DATA/audio_X1623916703773228628,[ 0.17126028 -0.08118672]
DATA/audio_X1623916705883503340,[-0.0341793  -0.12821676]
